Year,First Name,County,Sex,Count
2013,JUAN,Westchester,M,8
2013,AXEL,Westchester,M,8
2013,ERICK,Westchester,M,8
2013,GAEL,Westchester,M,8
2013,SANTIAGO,Westchester,M,8
2013,THIAGO,Westchester,M,8
2013,FRANCISCO,Westchester,M,8
2013,RONAN,Westchester,M,8
2013,RILEY,Westchester,M,8
2013,MARTIN,Westchester,M,7
2013,EDWIN,Westchester,M,7
2013,DAMIAN,Westchester,M,7
2013,ROMAN,Westchester,M,7
2013,CHARLIE,Westchester,M,7
2013,KING,Westchester,M,7
2013,ERIC,Westchester,M,7
2013,MARCOS,Westchester,M,7
2013,ANDRES,Westchester,M,7
2013,ROCCO,Westchester,M,7
2013,JAYCEON,Westchester,M,7
2013,MAXIMILIAN,Westchester,M,7
2013,JORGE,Westchester,M,7
2013,GRANT,Westchester,M,7
2013,JOSUE,Westchester,M,7
2013,STEPHEN,Westchester,M,7
2013,SHANE,Westchester,M,7
2013,DIEGO,Westchester,M,7
2013,EMILIO,Westchester,M,6
2013,IKER,Westchester,M,6
2013,DANNY,Westchester,M,6
2013,ARTHUR,Westchester,M,6
2013,DANTE,Westchester,M,6
2013,LUKAS,Westchester,M,6
2013,CRISTIAN,Westchester,M,6
2013,BRYSON,Westchester,M,6
2013,ANDERSON,Westchester,M,6
2013,RYDER,Westchester,M,6
2013,LOUIS,Westchester,M,6
2013,JEFFREY,Westchester,M,6
2013,LORENZO,Westchester,M,6
2013,ASHER,Westchester,M,6
2013,IVAN,Westchester,M,6
2013,JONAH,Westchester,M,6
2013,KAIDEN,Westchester,M,6
2013,RICHARD,Westchester,M,6
2013,LEVI,Westchester,M,6
2013,CARMELO,Westchester,M,5
2013,JAX,Westchester,M,5
2013,RORY,Westchester,M,5
2013,HARRISON,Westchester,M,5
2013,MARC,Westchester,M,5
2013,EDUARDO,Westchester,M,5
2013,HAYDEN,Westchester,M,5
2013,JORDY,Westchester,M,5
2013,TAYLOR,Westchester,M,5
2013,ALEXIS,Westchester,M,5
2013,BRAYDEN,Westchester,M,5
2013,AVERY,Westchester,M,5
2013,COLTON,Westchester,M,5
2013,NOLAN,Westchester,M,5
2013,DREW,Westchester,M,5
2013,JAVIER,Westchester,M,5
2013,SALVATORE,Westchester,M,5
2013,AMARI,Westchester,M,5
2013,CALVIN,Westchester,M,5
2013,FRANK,Westchester,M,5
2013,ANGELO,Westchester,M,5
2013,ALI,Westchester,M,5
2013,CAYDEN,Westchester,M,5
2013,RAYMOND,Westchester,M,5
2013,KENNETH,Westchester,M,5
2013,GREYSON,Westchester,M,5
2013,ANDY,Westchester,M,5
2013,SIMON,Westchester,M,5
2013,ELLA,Wyoming,F,5
2013,NOAH,Wyoming,M,6
2013,JACOB,Wyoming,M,6
2013,LEVI,Wyoming,M,5
2012,SOPHIA,Albany,F,25
2012,ISABELLA,Albany,F,17
2012,AVA,Albany,F,17
2012,MADISON,Albany,F,16
2012,OLIVIA,Albany,F,15
2012,ELLA,Albany,F,15
2012,ELIZABETH,Albany,F,13
2012,EMILY,Albany,F,12
2012,ABIGAIL,Albany,F,12
2012,GRACE,Albany,F,11
2012,AMELIA,Albany,F,11
2012,NATALIE,Albany,F,11
2012,EMMA,Albany,F,9
2012,CHLOE,Albany,F,9
2012,HANNAH,Albany,F,9
2012,AUBREY,Albany,F,9
2012,SAMANTHA,Albany,F,8
2012,LILY,Albany,F,8
2012,EVELYN,Albany,F,8
2012,MADELINE,Albany,F,8
2012,AVERY,Albany,F,7
2012,GIANNA,Albany,F,7
2012,ANNA,Albany,F,7
2012,LILLIAN,Albany,F,7
2012,MIA,Albany,F,6
2012,CHARLOTTE,Albany,F,6
2012,ZOE,Albany,F,6
2012,ALEXANDRA,Albany,F,6
2012,ZOEY,Albany,F,6
2012,ADDISON,Albany,F,6
2012,SOPHIE,Albany,F,6
2012,MOLLY,Albany,F,6
2012,HARPER,Albany,F,6
2012,MORGAN,Albany,F,6
2012,RILEY,Albany,F,5
2012,ARIANNA,Albany,F,5
2012,JULIA,Albany,F,5
2012,LAYLA,Albany,F,5
2012,TAYLOR,Albany,F,5
2012,LAUREN,Albany,F,5
2012,FAITH,Albany,F,5
2012,NORA,Albany,F,5
2012,ELENA,Albany,F,5
2012,NOAH,Albany,M,21
2012,JACOB,Albany,M,18
2012,MASON,Albany,M,18
2012,MICHAEL,Albany,M,17
2012,LIAM,Albany,M,14
2012,ALEXANDER,Albany,M,14
2012,BENJAMIN,Albany,M,14
2012,EVAN,Albany,M,14
2012,JAYDEN,Albany,M,13
2012,ANTHONY,Albany,M,13
2012,CHRISTOPHER,Albany,M,13
2012,WILLIAM,Albany,M,13
2012,JOSEPH,Albany,M,12
2012,MATTHEW,Albany,M,12
2012,RYAN,Albany,M,12
2012,JOSHUA,Albany,M,12
2012,ETHAN,Albany,M,11
2012,DAVID,Albany,M,11
2012,LUCAS,Albany,M,11
2012,JOHN,Albany,M,11
2012,JONATHAN,Albany,M,11
2012,JACK,Albany,M,11
2012,HUNTER,Albany,M,11
2012,DOMINIC,Albany,M,11
2012,JAMES,Albany,M,10
2012,LANDON,Albany,M,10
2012,AIDEN,Albany,M,9
2012,NICHOLAS,Albany,M,9
2012,GABRIEL,Albany,M,9
2012,JACKSON,Albany,M,9
2012,ELIJAH,Albany,M,9
2012,JEREMIAH,Albany,M,9
2012,CONNOR,Albany,M,9
2012,DYLAN,Albany,M,8
2012,SAMUEL,Albany,M,8
2012,TYLER,Albany,M,8
2012,ROBERT,Albany,M,8
2012,AYDEN,Albany,M,8
2012,DANIEL,Albany,M,7
2012,ANDREW,Albany,M,7
2012,LOGAN,Albany,M,7
2012,CARTER,Albany,M,7
2012,CAMERON,Albany,M,7
2012,CHARLES,Albany,M,7
2012,MILES,Albany,M,7
2012,BRANDON,Albany,M,6
2012,THOMAS,Albany,M,6
2012,OWEN,Albany,M,6
2012,JULIAN,Albany,M,6
2012,BRAYDEN,Albany,M,6
2012,GIOVANNI,Albany,M,6
2012,COLE,Albany,M,6
2012,COLIN,Albany,M,6
2012,JASON,Albany,M,5
2012,LUKE,Albany,M,5
2012,ZACHARY,Albany,M,5
2012,GAVIN,Albany,M,5
2012,CALEB,Albany,M,5
2012,NATHANIEL,Albany,M,5
2012,XAVIER,Albany,M,5
2012,OLIVER,Albany,M,5
2012,AIDAN,Albany,M,5
2012,PARKER,Albany,M,5
2012,MAXWELL,Albany,M,5
2012,THEODORE,Albany,M,5
2012,JACKSON,Allegany,M,5
2012,EVAN,Allegany,M,5
2012,ENOS,Allegany,M,5
2012,ISABELLA,Bronx,F,117
2012,MADISON,Bronx,F,99
2012,SOPHIA,Bronx,F,95
2012,MIA,Bronx,F,80
2012,EMMA,Bronx,F,74
2012,EMILY,Bronx,F,59
2012,CAMILA,Bronx,F,57
2012,HAILEY,Bronx,F,52
2012,ASHLEY,Bronx,F,52
2012,ABIGAIL,Bronx,F,48
2012,LONDON,Bronx,F,48
2012,LEAH,Bronx,F,47
2012,SERENITY,Bronx,F,44
2012,KAYLEE,Bronx,F,41
2012,SOFIA,Bronx,F,40
2012,AVA,Bronx,F,38
2012,BRIANNA,Bronx,F,38
2012,ARIANNA,Bronx,F,37
2012,ZOE,Bronx,F,36
2012,KHLOE,Bronx,F,36
2012,CHLOE,Bronx,F,35
2012,GABRIELLA,Bronx,F,35
2012,VICTORIA,Bronx,F,35
2012,SAMANTHA,Bronx,F,34
2012,ELIZABETH,Bronx,F,34
2012,MELANIE,Bronx,F,34
2012,KAYLA,Bronx,F,32
2012,AALIYAH,Bronx,F,32
2012,DESTINY,Bronx,F,31
2012,OLIVIA,Bronx,F,30
2012,JADE,Bronx,F,30
2012,ANGELINA,Bronx,F,29
2012,NEVAEH,Bronx,F,29
2012,GENESIS,Bronx,F,28
2012,MAYA,Bronx,F,27
2012,SAVANNAH,Bronx,F,27
2012,FATOUMATA,Bronx,F,26
2012,SARAH,Bronx,F,25
2012,FATIMA,Bronx,F,25
2012,SCARLETT,Bronx,F,24
2012,GIANNA,Bronx,F,23
2012,JENNIFER,Bronx,F,23
2012,AISHA,Bronx,F,23
2012,ALEXA,Bronx,F,22
2012,ALLISON,Bronx,F,22
2012,ARIANA,Bronx,F,22
2012,ADRIANA,Bronx,F,22
2012,FAITH,Bronx,F,22
2012,MARIAM,Bronx,F,22
2012,ALYSSA,Bronx,F,21
2012,MAKAYLA,Bronx,F,21
2012,HANNAH,Bronx,F,20
2012,BELLA,Bronx,F,20
2012,AMY,Bronx,F,20
2012,AMAYA,Bronx,F,20
2012,LEILA,Bronx,F,20
2012,EVA,Bronx,F,19
2012,NAOMI,Bronx,F,19
2012,LAILA,Bronx,F,19
2012,VANESSA,Bronx,F,19
2012,EMELY,Bronx,F,19
2012,JAYLEEN,Bronx,F,19
2012,AMELIA,Bronx,F,18
2012,ZOEY,Bronx,F,18
2012,TAYLOR,Bronx,F,18
2012,KYLIE,Bronx,F,18
2012,SKYLAR,Bronx,F,18
2012,MICHELLE,Bronx,F,18
2012,KIMBERLY,Bronx,F,18
2012,VALERIE,Bronx,F,18
2012,LAYLA,Bronx,F,17
2012,JASMINE,Bronx,F,17
2012,GABRIELA,Bronx,F,17
2012,BRIANA,Bronx,F,17
2012,JAYLA,Bronx,F,17
2012,KIARA,Bronx,F,17
2012,LEILANI,Bronx,F,17
2012,HEAVEN,Bronx,F,17
2012,NICOLE,Bronx,F,16
2012,ELIANA,Bronx,F,16
2012,MELISSA,Bronx,F,16
2012,NYLA,Bronx,F,16
2012,PARIS,Bronx,F,16
2012,ANA,Bronx,F,16
2012,IMANI,Bronx,F,16
2012,SARAI,Bronx,F,16
2012,MARIAMA,Bronx,F,16
2012,RILEY,Bronx,F,15
2012,AUBREY,Bronx,F,15
2012,LAUREN,Bronx,F,15
2012,JOCELYN,Bronx,F,15
2012,CHELSEA,Bronx,F,15
2012,MARIAH,Bronx,F,15
2012,GRACE,Bronx,F,14
2012,KAITLYN,Bronx,F,14
2012,BRIELLE,Bronx,F,14
2012,ISABEL,Bronx,F,14
2012,LESLIE,Bronx,F,14
2012,RACHEL,Bronx,F,13
2012,PAIGE,Bronx,F,13
2012,MARIA,Bronx,F,13
2012,JESSICA,Bronx,F,13
2012,MYA,Bronx,F,13
2012,STEPHANIE,Bronx,F,13
2012,ALANA,Bronx,F,13
2012,KATELYN,Bronx,F,13
2012,ALIYAH,Bronx,F,13
2012,ANIYAH,Bronx,F,13
2012,PEYTON,Bronx,F,12
2012,ARIEL,Bronx,F,12
2012,ADRIANNA,Bronx,F,12
2012,DANIELA,Bronx,F,12
2012,DIANA,Bronx,F,12
2012,NYLAH,Bronx,F,12
2012,SKYLA,Bronx,F,12
2012,SAVANNA,Bronx,F,12
2012,JAYLAH,Bronx,F,12
2012,AMINATA,Bronx,F,12
2012,NATALIE,Bronx,F,11
2012,SOPHIE,Bronx,F,11
2012,STELLA,Bronx,F,11
2012,AMANDA,Bronx,F,11
2012,NATALIA,Bronx,F,11
2012,SABRINA,Bronx,F,11
2012,MELODY,Bronx,F,11
2012,JORDYN,Bronx,F,11
2012,CRYSTAL,Bronx,F,11
2012,KAILEY,Bronx,F,11
2012,JAYLENE,Bronx,F,11
2012,ALISON,Bronx,F,10
2012,SELENA,Bronx,F,10
2012,JAMIE,Bronx,F,10
2012,ALICIA,Bronx,F,10
2012,YARETZI,Bronx,F,10
2012,TIANA,Bronx,F,10
2012,GUADALUPE,Bronx,F,10
2012,AILEEN,Bronx,F,10
2012,ANGELIQUE,Bronx,F,10
2012,KARLA,Bronx,F,10
2012,NATHALIE,Bronx,F,10
2012,FANTA,Bronx,F,10
2012,HAWA,Bronx,F,10
2012,LILY,Bronx,F,10
2012,ADDISON,Bronx,F,10
2012,MACKENZIE,Bronx,F,10
2012,AUTUMN,Bronx,F,10
2012,ANGELA,Bronx,F,10
2012,JULIETTE,Bronx,F,10
2012,MCKENZIE,Bronx,F,10
2012,JAYDEN,Bronx,M,185
2012,ETHAN,Bronx,M,149
2012,JACOB,Bronx,M,135
2012,AIDEN,Bronx,M,123
2012,MASON,Bronx,M,119
2012,MICHAEL,Bronx,M,107
2012,MATTHEW,Bronx,M,106
2012,JUSTIN,Bronx,M,96
2012,JOSHUA,Bronx,M,94
2012,NOAH,Bronx,M,93
2012,LIAM,Bronx,M,85
2012,JEREMIAH,Bronx,M,85
2012,DANIEL,Bronx,M,84
2012,ANTHONY,Bronx,M,84
2012,ELIJAH,Bronx,M,84
2012,ANGEL,Bronx,M,84
2012,CHRISTOPHER,Bronx,M,82
2012,ALEXANDER,Bronx,M,80
2012,RYAN,Bronx,M,79
2012,DYLAN,Bronx,M,78
2012,ADRIAN,Bronx,M,78
2012,DAVID,Bronx,M,75
2012,CHRISTIAN,Bronx,M,72
2012,JOSEPH,Bronx,M,68
2012,KEVIN,Bronx,M,66
2012,GABRIEL,Bronx,M,65
2012,AARON,Bronx,M,63
2012,BRANDON,Bronx,M,61
2012,SEBASTIAN,Bronx,M,58
2012,ANDREW,Bronx,M,54
2012,JEREMY,Bronx,M,54
2012,ISAIAH,Bronx,M,53
2012,JONATHAN,Bronx,M,50
2012,XAVIER,Bronx,M,50
2012,LUCAS,Bronx,M,49
2012,ISAAC,Bronx,M,48
2012,NATHAN,Bronx,M,45
2012,AYDEN,Bronx,M,45
2012,JOSIAH,Bronx,M,45
2012,LUIS,Bronx,M,41
2012,JOSE,Bronx,M,41
2012,NICHOLAS,Bronx,M,40
2012,LOGAN,Bronx,M,40
2012,NATHANIEL,Bronx,M,40
2012,JASON,Bronx,M,39
2012,IAN,Bronx,M,39
2012,CARLOS,Bronx,M,39
2012,EMMANUEL,Bronx,M,39
2012,TYLER,Bronx,M,34
2012,WILLIAM,Bronx,M,33
2012,JOHN,Bronx,M,32
2012,JAMES,Bronx,M,31
2012,EVAN,Bronx,M,31
2012,JORDAN,Bronx,M,31
2012,JADEN,Bronx,M,31
2012,VICTOR,Bronx,M,31
2012,AMIR,Bronx,M,31
2012,BENJAMIN,Bronx,M,30
2012,SAMUEL,Bronx,M,30
2012,BRYAN,Bronx,M,30
2012,JADIEL,Bronx,M,30
2012,CALEB,Bronx,M,29
2012,TRISTAN,Bronx,M,29
2012,KAYDEN,Bronx,M,29
2012,MOHAMED,Bronx,M,29
2012,ELI,Bronx,M,28
2012,STEVEN,Bronx,M,28
2012,ELIAS,Bronx,M,28
2012,JACE,Bronx,M,28
2012,MIGUEL,Bronx,M,28
2012,JESUS,Bronx,M,28
2012,ERICK,Bronx,M,28
2012,JULIAN,Bronx,M,27
2012,RICHARD,Bronx,M,26
2012,DEREK,Bronx,M,24
2012,JUAN,Bronx,M,24
2012,ADAM,Bronx,M,23
2012,ANDY,Bronx,M,23
2012,MANUEL,Bronx,M,23
2012,ZACHARY,Bronx,M,22
2012,CHASE,Bronx,M,22
2012,ALEX,Bronx,M,22
2012,KYLE,Bronx,M,22
2012,JOEL,Bronx,M,22
2012,MUHAMMAD,Bronx,M,22
2012,ALEJANDRO,Bronx,M,22
2012,OMAR,Bronx,M,21
2012,IVAN,Bronx,M,20
2012,DAMIAN,Bronx,M,20
2012,ZION,Bronx,M,19
2012,GAEL,Bronx,M,19
2012,PRINCE,Bronx,M,19
2012,MAMADOU,Bronx,M,19
2012,ROBERT,Bronx,M,18
2012,OLIVER,Bronx,M,18
2012,JAKE,Bronx,M,18
2012,BRIAN,Bronx,M,18
2012,DEVIN,Bronx,M,18
2012,KENNETH,Bronx,M,18
2012,DARIEL,Bronx,M,18
2012,THOMAS,Bronx,M,17
2012,ERIC,Bronx,M,17
2012,MALACHI,Bronx,M,17
2012,EDWIN,Bronx,M,17
2012,JULIUS,Bronx,M,17
2012,CAMERON,Bronx,M,16
2012,BRYCE,Bronx,M,16
2012,JONAH,Bronx,M,16
2012,MOHAMMED,Bronx,M,16
2012,NOEL,Bronx,M,16
2012,NICOLAS,Bronx,M,15
2012,ALAN,Bronx,M,15
2012,RAYMOND,Bronx,M,15
2012,JAIDEN,Bronx,M,15
2012,IBRAHIM,Bronx,M,15
2012,JAVIER,Bronx,M,15
2012,CESAR,Bronx,M,15
2012,KELVIN,Bronx,M,15
2012,YADIEL,Bronx,M,15
2012,HENRY,Bronx,M,14
2012,KAIDEN,Bronx,M,14
2012,ANDRE,Bronx,M,14
2012,CHRIS,Bronx,M,14
2012,ISMAEL,Bronx,M,14
2012,ADRIEL,Bronx,M,14
2012,CARTER,Bronx,M,13
2012,CHARLES,Bronx,M,13
2012,BRAYDEN,Bronx,M,13
2012,HUNTER,Bronx,M,13
2012,ABRAHAM,Bronx,M,13
2012,GIOVANNI,Bronx,M,13
2012,ANTONIO,Bronx,M,13
2012,JEFFREY,Bronx,M,13
2012,ALI,Bronx,M,13
2012,KALEB,Bronx,M,13
2012,JOSUE,Bronx,M,13
2012,ALLEN,Bronx,M,13
2012,JAYLEN,Bronx,M,13
2012,MESSIAH,Bronx,M,13
2012,JOHAN,Bronx,M,13
2012,JULIO,Bronx,M,13
2012,EZEQUIEL,Bronx,M,13
2012,MARCUS,Bronx,M,12
2012,BRADLEY,Bronx,M,12
2012,DIEGO,Bronx,M,12
2012,RAFAEL,Bronx,M,12
2012,CRISTIAN,Bronx,M,12
2012,ISRAEL,Bronx,M,12
2012,JAYSON,Bronx,M,12
2012,NASIR,Bronx,M,12
2012,OUMAR,Bronx,M,12
2012,JACK,Bronx,M,11
2012,DOMINIC,Bronx,M,11
2012,AUSTIN,Bronx,M,11
2012,ALEXIS,Bronx,M,11
2012,MAX,Bronx,M,11
2012,SEAN,Bronx,M,11
2012,EDWARD,Bronx,M,11
2012,MAXIMUS,Bronx,M,11
2012,EMANUEL,Bronx,M,11
2012,CHANCE,Bronx,M,11
2012,ABEL,Bronx,M,11
2012,ARMANI,Bronx,M,11
2012,RICARDO,Bronx,M,11
2012,JARIEL,Bronx,M,11
2012,LEANDRO,Bronx,M,11
2012,AMADOU,Bronx,M,11
2012,IBRAHIMA,Bronx,M,11
2012,AVERY,Bronx,M,10
2012,LUKE,Bronx,M,10
2012,BLAKE,Bronx,M,10
2012,OSCAR,Bronx,M,10
2012,AXEL,Bronx,M,10
2012,JAYCE,Bronx,M,10
2012,ANGELO,Bronx,M,10
2012,MOHAMMAD,Bronx,M,10
2012,KING,Bronx,M,10
2012,JORGE,Bronx,M,10
2012,EDUARDO,Bronx,M,10
2012,CAIDEN,Bronx,M,10
2012,EZEKIEL,Bronx,M,10
2012,JEAN,Bronx,M,10
2012,ZAYDEN,Bronx,M,10
2012,ELIAN,Bronx,M,10
2012,RUBEN,Bronx,M,10
2012,DENZEL,Bronx,M,10
2012,JERMAINE,Bronx,M,10
2012,MOUSSA,Bronx,M,10
2012,SOPHIA,Broome,F,18
2012,EMMA,Broome,F,17
2012,ISABELLA,Broome,F,11
2012,ELLA,Broome,F,11
2012,AVERY,Broome,F,11
2012,HANNAH,Broome,F,10
2012,OLIVIA,Broome,F,9
2012,ABIGAIL,Broome,F,9
2012,AVA,Broome,F,8
2012,GABRIELLA,Broome,F,8
2012,NATALIE,Broome,F,7
2012,EMILY,Broome,F,6
2012,MADISON,Broome,F,6
2012,HAILEY,Broome,F,6
2012,HARPER,Broome,F,6
2012,LAUREN,Broome,F,6
2012,AMELIA,Broome,F,5
2012,ARIANNA,Broome,F,5
2012,KAYLEE,Broome,F,5
2012,AALIYAH,Broome,F,5
2012,ADRIANA,Broome,F,5
2012,BROOKE,Broome,F,5
2012,NEVAEH,Broome,F,5
2012,LILLY,Broome,F,5
2012,AURORA,Broome,F,5
2012,LIAM,Broome,M,14
2012,NICHOLAS,Broome,M,14
2012,MICHAEL,Broome,M,13
2012,RYAN,Broome,M,13
2012,MASON,Broome,M,12
2012,ALEXANDER,Broome,M,12
2012,NOAH,Broome,M,12
2012,MATTHEW,Broome,M,11
2012,LUCAS,Broome,M,11
2012,JACKSON,Broome,M,11
2012,DANIEL,Broome,M,10
2012,BENJAMIN,Broome,M,10
2012,OWEN,Broome,M,10
2012,CARTER,Broome,M,10
2012,HUNTER,Broome,M,10
2012,BRAYDEN,Broome,M,9
2012,LANDON,Broome,M,9
2012,JACOB,Broome,M,8
2012,ANTHONY,Broome,M,8
2012,JOHN,Broome,M,8
2012,GABRIEL,Broome,M,8
2012,EVAN,Broome,M,8
2012,NATHAN,Broome,M,8
2012,ROBERT,Broome,M,8
2012,CONNOR,Broome,M,8
2012,JOSEPH,Broome,M,7
2012,DYLAN,Broome,M,7
2012,ANDREW,Broome,M,7
2012,ELIJAH,Broome,M,7
2012,ISAAC,Broome,M,7
2012,GAVIN,Broome,M,7
2012,GRAYSON,Broome,M,7
2012,CARSON,Broome,M,7
2012,ETHAN,Broome,M,6
2012,WILLIAM,Broome,M,6
2012,LOGAN,Broome,M,6
2012,THOMAS,Broome,M,6
2012,ADAM,Broome,M,6
2012,CAMERON,Broome,M,6
2012,JULIAN,Broome,M,6
2012,DOMINIC,Broome,M,6
2012,LEVI,Broome,M,6
2012,PARKER,Broome,M,6
2012,NOLAN,Broome,M,6
2012,DAVID,Broome,M,5
2012,CHRISTOPHER,Broome,M,5
2012,JAMES,Broome,M,5
2012,JOSHUA,Broome,M,5
2012,SAMUEL,Broome,M,5
2012,TYLER,Broome,M,5
2012,JEREMIAH,Broome,M,5
2012,ZACHARY,Broome,M,5
2012,CALEB,Broome,M,5
2012,XAVIER,Broome,M,5
2012,VINCENT,Broome,M,5
2012,JACE,Broome,M,5
2012,STEPHEN,Broome,M,5
2012,EMMA,Cattaraugus,F,12
2012,SOPHIA,Cattaraugus,F,7
2012,ELLA,Cattaraugus,F,5
2012,LILLIAN,Cattaraugus,F,5
2012,LYDIA,Cattaraugus,F,5
2012,MARY,Cattaraugus,F,5
2012,NOAH,Cattaraugus,M,12
2012,MASON,Cattaraugus,M,9
2012,OWEN,Cattaraugus,M,8
2012,LIAM,Cattaraugus,M,7
2012,CARTER,Cattaraugus,M,7
2012,LUCAS,Cattaraugus,M,6
2012,JACKSON,Cattaraugus,M,6
2012,BRAYDEN,Cattaraugus,M,6
2012,HUNTER,Cattaraugus,M,6
2012,MICHAEL,Cattaraugus,M,5
2012,ALEXANDER,Cattaraugus,M,5
2012,JAMES,Cattaraugus,M,5
2012,BENJAMIN,Cattaraugus,M,5
2012,TYLER,Cattaraugus,M,5
2012,ADAM,Cattaraugus,M,5
2012,DOMINIC,Cattaraugus,M,5
2012,ISABELLA,Cayuga,F,10
2012,SOPHIA,Cayuga,F,8
2012,OLIVIA,Cayuga,F,8
2012,HANNAH,Cayuga,F,5
2012,NATALIE,Cayuga,F,5
2012,BROOKE,Cayuga,F,5
2012,MASON,Cayuga,M,9
2012,AIDEN,Cayuga,M,8
2012,MICHAEL,Cayuga,M,7
2012,OWEN,Cayuga,M,7
2012,JACOB,Cayuga,M,6
2012,JOSEPH,Cayuga,M,6
2012,LUCAS,Cayuga,M,6
2012,LOGAN,Cayuga,M,6
2012,JACKSON,Cayuga,M,6
2012,DOMINIC,Cayuga,M,6
2012,ANTHONY,Cayuga,M,5
2012,CHRISTOPHER,Cayuga,M,5
2012,TYLER,Cayuga,M,5
2012,CARTER,Cayuga,M,5
2012,HUNTER,Cayuga,M,5
2012,WYATT,Cayuga,M,5
2012,EMMA,Chautauqua,F,10
2012,ZOEY,Chautauqua,F,7
2012,OLIVIA,Chautauqua,F,6
2012,ELLA,Chautauqua,F,6
2012,SOPHIA,Chautauqua,F,5
2012,ISABELLA,Chautauqua,F,5
2012,CHARLOTTE,Chautauqua,F,5
2012,LILY,Chautauqua,F,5
2012,ADDISON,Chautauqua,F,5
2012,PEYTON,Chautauqua,F,5
2012,LILLIAN,Chautauqua,F,5
2012,LIAM,Chautauqua,M,13
2012,MASON,Chautauqua,M,11
2012,LOGAN,Chautauqua,M,11
2012,JACOB,Chautauqua,M,10
2012,ETHAN,Chautauqua,M,10
2012,BRAYDEN,Chautauqua,M,9
2012,AIDEN,Chautauqua,M,7
2012,NOAH,Chautauqua,M,7
2012,LUCAS,Chautauqua,M,7
2012,CHRISTOPHER,Chautauqua,M,7
2012,BENJAMIN,Chautauqua,M,7
2012,HUNTER,Chautauqua,M,7
2012,JAYDEN,Chautauqua,M,6
2012,RYAN,Chautauqua,M,6
2012,ALEXANDER,Chautauqua,M,6
2012,ANTHONY,Chautauqua,M,6
2012,JAMES,Chautauqua,M,6
2012,RILEY,Chautauqua,M,6
2012,CARTER,Chautauqua,M,6
2012,WYATT,Chautauqua,M,6
2012,KAYDEN,Chautauqua,M,6
2012,BENTLEY,Chautauqua,M,6
2012,MICHAEL,Chautauqua,M,5
2012,JOSHUA,Chautauqua,M,5
2012,GABRIEL,Chautauqua,M,5
2012,TYLER,Chautauqua,M,5
2012,GAVIN,Chautauqua,M,5
2012,DOMINIC,Chautauqua,M,5
2012,JAXSON,Chautauqua,M,5
2012,COLLIN,Chautauqua,M,5
2012,SOPHIA,Chemung,F,10
2012,OLIVIA,Chemung,F,7
2012,AVA,Chemung,F,7
2012,MADISON,Chemung,F,6
2012,AUBREE,Chemung,F,6
2012,EMMA,Chemung,F,5
2012,HANNAH,Chemung,F,5
2012,HAYLEE,Chemung,F,5
2012,NOAH,Chemung,M,12
2012,LIAM,Chemung,M,10
2012,MASON,Chemung,M,9
2012,JACOB,Chemung,M,7
2012,JORDAN,Chemung,M,7
2012,MICHAEL,Chemung,M,6
2012,JOHN,Chemung,M,6
2012,OWEN,Chemung,M,6
2012,CALEB,Chemung,M,6
2012,ETHAN,Chemung,M,5
2012,JOSEPH,Chemung,M,5
2012,RYAN,Chemung,M,5
2012,ALEXANDER,Chemung,M,5
2012,ANTHONY,Chemung,M,5
2012,JAMES,Chemung,M,5
2012,BENJAMIN,Chemung,M,5
2012,LOGAN,Chemung,M,5
2012,TYLER,Chemung,M,5
2012,LANDON,Chemung,M,5
2012,JOSIAH,Chemung,M,5
2012,SOPHIA,Chenango,F,5
2012,EMMA,Chenango,F,5
2012,AVA,Chenango,F,5
2012,ABIGAIL,Chenango,F,5
2012,CARTER,Chenango,M,7
2012,MICHAEL,Chenango,M,5
2012,MASON,Chenango,M,5
2012,COLTON,Chenango,M,5
2012,SOPHIA,Clinton,F,7
2012,ISABELLA,Clinton,F,7
2012,EMMA,Clinton,F,5
2012,OLIVIA,Clinton,F,5
2012,MADISON,Clinton,F,5
2012,LEAH,Clinton,F,5
2012,ZOEY,Clinton,F,5
2012,AUBREE,Clinton,F,5
2012,LIAM,Clinton,M,11
2012,MASON,Clinton,M,7
2012,LUCAS,Clinton,M,6
2012,OWEN,Clinton,M,6
2012,JACKSON,Clinton,M,5
2012,WYATT,Clinton,M,5
2012,NOAH,Columbia,M,5
2012,LOGAN,Columbia,M,5
2012,GABRIEL,Columbia,M,5
2012,ELIJAH,Columbia,M,5
2012,ISABELLA,Cortland,F,5
2012,EMMA,Cortland,F,5
2012,MASON,Cortland,M,5
2012,MADISON,Delaware,F,5
2012,CARTER,Delaware,M,5
2012,SOPHIA,Dutchess,F,25
2012,OLIVIA,Dutchess,F,20
2012,EMMA,Dutchess,F,19
2012,AVA,Dutchess,F,18
2012,ISABELLA,Dutchess,F,17
2012,MADISON,Dutchess,F,16
2012,SOFIA,Dutchess,F,12
2012,GIANNA,Dutchess,F,11
2012,EMILY,Dutchess,F,10
2012,AMELIA,Dutchess,F,10
2012,GABRIELLA,Dutchess,F,9
2012,GRACE,Dutchess,F,9
2012,ABIGAIL,Dutchess,F,8
2012,CHARLOTTE,Dutchess,F,8
2012,MIA,Dutchess,F,7
2012,LEAH,Dutchess,F,7
2012,ZOEY,Dutchess,F,7
2012,ADDISON,Dutchess,F,7
2012,KYLIE,Dutchess,F,7
2012,VICTORIA,Dutchess,F,6
2012,RILEY,Dutchess,F,6
2012,ALEXIS,Dutchess,F,6
